key,true,pred
P31749_99903852,6.4418,6.9863534
P49841_99903852,6.4693,7.755693
O60674_99903861,5.2595,5.5337014
P06239_99903873,6.4418,6.0507755
P07949_99903873,6.5214,6.777002
P16234_99903873,7.2209,7.041617
P35968_99903873,6.4924,7.0242596
O14965_99903905,5.3121,5.635035
P00533_99903920,5.8383,5.5785465
P07947_99903928,5.585,6.0591044
P12931_99903928,5.5686,5.8234353
P49840_99903931,6.2541,6.567861
P45983_99903935,7.4494,7.842006
P45984_99903935,6.7324,7.108257
O75116_99903964,6.7399,6.7653327
P42336_99903978,6.9788,7.3264246
P42338_99903978,6.9788,6.2562118
O75116_99903996,7.989,7.7911344
O14965_99903999,8.0479,8.188613
O75116_99904002,6.47,6.673549
O60674_99904011,6.3665,6.618217
P00533_99904013,7.2209,7.1048455
P04626_99904013,7.2619,6.544542
P06493_99904018,6.041,6.9905076
P07947_99904026,5.59,6.768354
P12931_99904034,3.699,4.3077364
P12931_99904050,3.5622,4.421893
P00519_99904067,4.8539,5.956466
O60674_99904079,5.976,5.925349
P23458_99904079,5.7801,6.996158
P24941_99904118,6.7959,7.114089
P36896_99904136,7.0,7.574204
P36897_99904136,7.6238,7.484907
P37173_99904136,5.3665,6.7812657
P08631_99904162,7.2924,6.575109
P12931_99904162,6.7799,6.902982
P53778_99904162,6.71,6.6478267
P11802_99904163,6.1227,6.6568656
P49759_99904163,5.9831,6.7398987
P49760_99904163,8.0205,7.276626
P45983_99904169,6.0506,6.1253037
Q14164_99904175,6.2676,6.612039
P36897_99904202,8.2212,7.6212044
O60674_99904220,6.0088,6.893151
O60674_99904235,7.3047,7.300458
O60674_99904240,6.8811,5.8762126
P49759_99904242,6.1225,6.5688353
O60674_99904250,7.3005,6.5661006
O94806_99904261,7.4437,7.475882
P05129_99904261,7.4437,7.35626
P05771_99904261,7.4437,7.796457
P24723_99904261,7.4437,7.508056
Q02156_99904261,7.4437,7.8736567
Q04759_99904261,7.4437,7.985868
Q05655_99904261,6.9903,7.125612
Q15118_99904262,6.5072,7.0594783
Q15119_99904262,6.4028,5.8670344
Q15120_99904262,6.5072,6.852993
O14965_99904273,7.0315,7.63287
P04049_99904310,5.8191,6.087946
O00444_99904314,5.2007,6.6553183
P49841_99904341,5.5875,7.537722
P68400_99904341,6.7209,7.625706
P11309_99904351,5.3,5.917264
P00533_99904352,6.6608,7.0263124
P04626_99904352,6.6615,6.8832197
P00533_99904380,7.9204,7.0807204
P04626_99904380,7.899,6.1027875
O60674_99904393,6.2596,6.2478642
P29597_99904393,6.2596,6.6660366
P00519_99904401,8.3005,7.246348
P09619_99904401,7.0088,6.415269
P12931_99904401,6.822,6.764438
P16234_99904401,7.0088,6.0150146
Q14164_99904402,7.5229,7.440162
P11362_99904407,8.3098,7.024841
P63319_99904408,5.6199,5.509627
P04049_99904409,5.1587,6.0010257
P11802_99904416,5.8861,5.576841
P11802_99904420,5.6383,6.2876925
P23458_99904425,7.5229,8.165882
P11362_99904426,6.3786,7.267611
P21802_99904426,6.6019,7.178533
O15264_99904429,7.8389,7.76071
P53778_99904429,7.8389,7.6727223
Q15759_99904429,7.8389,7.327337
O15264_99904437,7.9586,7.7885637
P15056_99904437,7.5935,7.243605
P35968_99904437,6.9586,7.0273423
P53778_99904437,7.9586,7.6360946
Q15759_99904437,7.9586,7.105724
P31749_99904443,6.9291,7.0741906
P11309_99904450,8.0,8.01162
P36897_99904458,7.6557,7.7248187
P42336_99904464,7.1012,5.214674
P42338_99904464,5.7993,7.326353
P42336_99904470,5.2,5.767326
P42336_99904477,7.9593,6.8242135
P42338_99904477,6.2598,6.984325
P42336_99904481,6.8561,6.763317
P42338_99904481,5.8322,6.204462
P42336_99904483,6.9593,6.9278316
P42338_99904483,5.8423,5.646374
P42336_99904487,8.6778,7.396241
P42338_99904487,8.8894,7.0479426
P42336_99904488,6.4821,6.752504
P42336_99904491,6.6778,6.086654
P42338_99904491,5.7447,6.9497924
P31749_99904530,7.888,7.588184
P31749_99904536,8.3099,8.086885
P11362_99904562,5.4989,6.080501
P21802_99904562,5.118,4.8917613
P11362_99904563,5.0182,5.012933
P21802_99904563,5.0395,5.876261
P11362_99904564,4.7486,5.5558834
P17948_99904573,4.0,5.221139
P35968_99904573,5.3484,5.4472775
P19784_99904576,5.2779,5.205226
P19784_99904577,4.532,6.1147037
P17948_99904578,6.4949,6.2829337
P35916_99904578,6.4949,6.90739
P24941_99904579,6.2314,6.106422
P24941_99904581,5.2229,6.6767993
O60674_99904600,8.1135,7.316707
P23458_99904600,8.6778,7.773948
P29597_99904600,7.4949,6.924995
P11802_99904607,7.4949,7.320902
P00533_99904617,9.0881,6.8125725
P11802_99904638,7.7212,7.8056107
P00533_99904661,6.81,5.955415
P00519_99904679,5.6995,6.179707
P00533_99904679,4.9208,5.156156
P08631_99904679,5.8519,6.029325
P12931_99904679,5.6789,5.6086106
P35968_99904679,4.0,4.7923093
P42336_99904679,5.8519,5.289081
P42338_99904679,5.4807,4.4486036
P48736_99904679,6.0678,5.573863
P54760_99904679,4.0,5.0520806
O60674_99904694,7.1871,6.438818
P04049_99904699,6.1938,6.5290384
P15056_99904699,6.1938,6.2627883
O60674_99904705,8.699,8.349784
P04626_99904714,5.7876,6.036983
P06241_99904740,4.2284,5.2399325
P07948_99904740,4.5298,4.5989084
P24941_99904757,5.3372,6.8157763
P45983_99904772,5.2003,5.975699
P49841_99904799,7.3188,6.8882623
P35916_99904815,7.6649,8.01202
O60674_99904826,6.3862,6.357246
Q13163_99904835,5.1146,6.7380915
Q14012_99904835,8.699,7.173965
Q16584_99904835,5.1046,6.7905145
O60674_99904849,7.5528,8.137141
O60674_99904859,7.5229,7.8407254
O60674_99904863,7.6488,7.0276566
O60674_99904864,7.0969,7.5576816
P53779_99904876,7.1024,6.442867
P06493_99904880,6.3468,5.8028893
P24941_99904880,7.1338,6.186525
P49841_99904880,5.4401,5.8700013
P53779_99904881,8.5229,6.654334
P48730_99904888,8.5177,7.876767
P00533_99904904,4.7878,5.220429
P41743_99904925,6.1549,6.494002
P41743_99904929,6.5229,6.2210536
P48730_99904931,8.2301,7.968753
O95835_99904944,6.2762,6.1815143
P00520_99904947,6.5229,6.88362
P11802_99904950,8.7045,6.734456
P00533_99904969,7.8356,7.139144
P04626_99904969,7.2218,7.4572005
P00533_99904971,7.9687,7.799751
P04626_99904971,7.5229,7.3572564
P49759_99904976,6.761,7.0133386
P49760_99904976,6.2318,6.849189
P49761_99904976,6.3608,6.5552235
Q13627_99904976,7.7698,6.842047
Q9HAZ1_99904976,7.1525,6.6963143
O60674_99904979,6.4283,6.601351
P48730_99904989,7.9056,7.890411
P47811_99904997,7.8389,7.5176697
Q16539_99904997,8.5806,6.788276
P19784_99904998,6.1249,6.4749737
O60674_99905012,6.5086,6.42815
O60674_99905017,5.5229,6.2995477
P48730_99905048,7.7218,7.952679
P48730_99905053,5.9031,6.16351
P48730_99905056,8.0,6.8052287
P48730_99905072,7.2596,6.847757
P48730_99905086,7.2596,6.3931975
P00523_99905102,6.6789,5.8472915
P05622_99905102,5.8519,6.4212165
P09619_99905102,5.8508,6.1894336
P11362_99905102,6.5388,6.7455897
P12931_99905102,6.6789,6.894537
P09619_99905108,5.6459,5.4152956
P11362_99905108,6.7979,6.380805
P12931_99905108,5.3578,6.6957593
P00520_99905135,6.7212,7.522492
P00520_99905177,7.585,8.163558
P00520_99905181,7.4089,7.8445168
O60674_99905228,7.3468,7.267266
P23458_99905228,7.9208,7.6799417
P11802_99905238,7.2518,6.711156
O60674_99905243,6.7448,7.364203
P23458_99905243,6.2129,7.2266192
P29597_99905243,6.1205,5.68937
P42336_99905257,5.6001,5.7428775
P42338_99905257,6.6997,4.017319
P42338_99905263,6.0,6.366687
P42336_99905266,6.2,6.288009
P42338_99905266,6.2,6.2974973
O96013_99905269,5.03,4.267387
P23458_99905269,5.3599,1.5406013
P42336_99905269,3.6547,0.5209199
P42338_99905269,3.4471,0.028386533
P48729_99905269,5.04,0.23895225
P48736_99905269,7.544,7.5553536
Q2M2I8_99905269,5.23,5.3776917
Q8TBX8_99905269,5.97,5.3565946
O95835_99905294,5.9243,6.0629873
P11802_99905300,4.9586,4.793967
P11802_99905301,5.0809,4.9901166
P11802_99905306,5.4498,5.4506974
O15264_99905326,7.6198,7.285778
P53778_99905326,7.6198,7.5022016
Q15759_99905326,7.6198,7.0161347
O60674_99905361,6.1249,7.1413856
O60674_99905362,6.1249,6.7252007
O60674_99905365,7.2441,6.550478
O60674_99905372,7.8313,7.5499177
O60674_99905378,6.1319,7.8905506
O60674_99905387,7.6383,7.5525374
O60674_99905393,8.6549,7.612761
O60674_99905408,8.699,7.9799886
O60674_99905417,7.4318,7.611554
O60674_99905420,7.5686,6.9290786
O60674_99905426,8.0,7.518754
O60674_99905427,8.1549,7.4240794
O60674_99905432,8.0,7.301426
O60674_99905441,7.9949,7.813467
O60674_99905460,7.7366,8.117888
O60674_99905461,7.801,7.8796754
O60674_99905470,8.0229,7.701052
O60674_99905481,5.8239,6.83524
O60674_99905486,7.2167,6.1554475
P52333_99905486,5.523,6.346852
P00533_99905493,5.0809,5.229716
O60674_99905494,8.301,7.8666596
P52333_99905494,7.5183,7.0220933
P42336_99905498,6.0484,6.6869965
P42336_99905503,6.0841,5.8888254
P42338_99905503,6.0841,5.869817
Q14164_99905526,6.5143,6.7673607
O60674_99905540,8.4208,8.261327
P00523_99905547,5.4807,6.3887324
O60674_99905549,5.1024,6.080121
P00533_99905559,7.7696,7.377612
P04626_99905559,7.7696,6.370782
P21860_99905559,7.7696,7.887346
O60674_99905562,6.4318,7.247868
O60674_99905564,6.1243,7.3381934
P00520_99905620,6.2596,7.6577744
P00520_99905625,7.5376,7.9235053
P00520_99905626,6.1135,7.647627
P00520_99905632,6.5867,7.78805
O60674_99905678,6.6854,7.2291474
O60674_99905682,6.585,6.9551435
O60674_99905687,6.3984,7.579351
O60674_99905694,8.3556,8.050021
O60674_99905699,8.1778,8.130248
O60674_99905727,5.6778,5.626972
P00519_99905733,6.0381,6.6856465
P00533_99905733,6.4089,5.7718043
P08631_99905733,7.3194,7.2043505
P12931_99905733,6.7111,5.292382
P35968_99905733,6.0779,5.7007337
P42336_99905733,4.0,6.179108
P42338_99905733,4.0,5.747819
P48736_99905733,6.0595,6.4989004
P54760_99905733,6.06,5.824235
O14976_99905744,5.0862,5.639315
O60674_99905747,6.4437,5.52484
O60674_99905751,6.5086,6.4759884
O60674_99905761,6.0223,5.8603563
O60674_99905762,6.3565,6.3704724
O60674_99905765,6.6778,6.6805587
O75116_99905797,8.301,6.7825274
O75116_99905814,7.0,7.181948
P35968_99905822,7.55,7.296873
O15264_99905834,7.0485,5.905781
P47811_99905834,7.0,7.3488555
P53778_99905834,7.0485,6.439796
Q15759_99905834,7.0485,6.789816
P04049_99905915,6.8539,6.980494
O15264_99905941,6.5,6.508963
P53778_99905941,6.5,6.3196893
Q15759_99905941,6.5,6.54674
P04629_99905948,7.0362,7.6444845
P07949_99905948,6.6778,7.907375
P11802_99905979,6.6271,6.6076407
P42336_99905993,4.7212,5.3476267
P42338_99905993,4.0,4.3170204
P17948_99905997,7.4007,6.2919025
O14757_99906001,6.8356,7.6554093
P43405_99906004,6.4437,7.2737007
P48729_99906028,5.12,5.5346227
P48730_99906028,5.58,5.4685507
Q7L7X3_99906041,6.301,7.219069
P42336_99906044,6.0223,5.8838725
P42338_99906044,5.5768,5.3980556
P04049_99906059,7.4685,6.9088073
P06493_99906067,8.1549,5.922938
P11802_99906067,7.5229,6.199718
O00444_99906070,6.284,7.1218596
O43353_99906070,7.0441,6.3531804
O60674_99906070,5.4917,6.626262
O75385_99906070,6.7258,7.4830832
O75460_99906070,5.8377,7.4396396
O94806_99906070,6.9208,7.1307387
P00519_99906070,5.8111,6.2127976
P04049_99906070,4.9604,6.212938
P06239_99906070,6.1062,6.3051314
P06241_99906070,6.0878,6.2678046
P06493_99906070,6.4389,7.336585
P07947_99906070,5.8941,7.041587
P07948_99906070,5.8687,7.7941647
P08581_99906070,5.7867,6.8158603
P08631_99906070,5.7836,7.7577252
P09769_99906070,5.8099,7.0060387
P10398_99906070,7.4565,8.226998
P11802_99906070,6.8996,7.7664495
P15056_99906070,7.7222,6.307318
P21709_99906070,6.1518,5.6156993
P24941_99906070,7.7212,6.733643
P36896_99906070,6.2211,7.4453726
P36897_99906070,5.4948,7.0792956
P37173_99906070,5.5962,7.7063804
P41240_99906070,6.0701,6.1066594
P42684_99906070,6.5157,5.9023895
P42685_99906070,6.1385,6.7609663
P51617_99906070,5.8058,6.8242784
P53667_99906070,7.4815,6.435235
P53671_99906070,7.0862,7.3388925
Q00534_99906070,6.4976,7.1350937
Q00535_99906070,5.9714,6.1259093
Q00536_99906070,7.8861,7.4850526
Q00537_99906070,7.4437,7.2990813
Q13163_99906070,5.6394,6.923563
Q13470_99906070,7.1805,7.0991836
Q13546_99906070,4.2741,7.26543
Q13882_99906070,5.8496,5.594196
Q14680_99906070,5.7409,7.520269
Q16566_99906070,5.6432,7.2554812
Q16584_99906070,5.9952,5.40285
Q6PHR2_99906070,5.8297,6.386303
Q6XUX3_99906070,4.532,6.40579
Q76MJ5_99906070,6.9355,7.643209
Q8TD19_99906070,7.2757,7.0097094
Q96PY6_99906070,6.3215,6.1322794
Q9BQI3_99906070,6.0227,8.847606
Q9BZL6_99906070,7.4685,7.7916884
Q9H0K1_99906070,6.1878,7.309405
Q9NYL2_99906070,6.7352,6.671594
Q9Y2K2_99906070,5.6979,6.7632265
P42336_99906078,8.3495,8.016497
P42338_99906078,6.7264,6.744846
P48736_99906078,6.7576,7.220816
Q8NEB9_99906078,5.1549,6.6905537
P11802_99906099,7.801,7.9482327
P11802_99906100,8.3389,8.101933
P07949_99906106,7.7578,7.285768
P07949_99906112,7.9561,7.155333
O60674_99906136,7.5969,7.6659827
O60674_99906137,7.6466,7.5109973
O60674_99906140,8.2218,8.362344
O95835_99906161,6.1955,6.2124286
Q15759_99906185,5.56,5.810889
Q9BUB5_99906212,5.2596,6.164602
O95835_99906213,6.2913,5.5910773
P11802_99906216,8.699,7.8526635
P00533_99906220,8.5875,7.8734493
P04626_99906220,7.3123,7.794108
P06239_99906220,5.7698,7.817596
P07948_99906220,5.3354,7.3828516
P08581_99906220,5.7424,6.967068
P12931_99906220,5.0779,7.012282
P21860_99906220,8.2218,7.7066684
P41240_99906220,5.4095,6.491813
Q02750_99906220,5.6789,7.4623213
Q02763_99906220,5.4924,6.916405
O95835_99906222,7.5775,6.1735053
P07333_99906223,8.2076,8.76043
P31749_99906249,5.4693,6.246023
P48730_99906256,8.0,8.012756
O14965_99906272,7.7212,7.877088
P06493_99906272,6.3507,7.2419024
P24941_99906272,6.5302,6.647116
P24941_99906281,6.4597,6.71935
O14965_99906291,7.8539,7.0969872
P06493_99906291,7.699,7.1985393
P24941_99906291,7.8239,7.194
P25098_99906291,8.0315,7.636148
O95835_99906294,7.736,6.8780437
P11309_99906305,6.8688,7.8170114
P48730_99906314,8.2496,7.9484544
O60674_99906319,5.8072,6.960686
P17252_99906319,7.888,5.926888
P23458_99906319,6.2425,7.186423
P29597_99906319,5.4159,6.5463324
P49841_99906319,8.5214,7.764997
P52333_99906319,7.0563,6.828112
O95835_99906328,7.2624,6.3064485
P45983_99906336,6.2571,6.687099
P45984_99906336,5.7447,6.967209
P53779_99906336,5.7447,6.8116355
Q15759_99906370,5.01,6.1672883
O60674_99906372,7.899,7.8049684
P52333_99906372,7.0842,6.9043384
P49336_99906378,8.3753,7.8529506
O60674_99906380,8.0379,7.6932826
P36897_99906383,8.0089,7.54588
P06493_99906387,6.0004,5.8251224
O95835_99906392,6.408,5.7695537
O60674_99906410,6.8327,7.656427
P06213_99906411,5.9208,5.5078726
O60674_99906479,6.9907,7.664882
O75116_99906501,7.0,6.508595
O14757_99906508,8.5258,7.697607
P06239_99906510,7.406,7.254634
P42681_99906510,7.3243,6.2613344
P43405_99906510,8.3715,5.9704494
P48730_99906529,8.0,7.52935
P05129_99906594,7.0739,7.5225215
P05771_99906594,7.0393,7.3837643
P17252_99906594,6.995,7.204927
Q02156_99906594,6.7023,7.428777
P00533_99906611,5.2596,4.9650607
P16234_99906614,5.3243,6.034179
O60674_99906664,6.8962,7.3875995
P23458_99906664,6.9747,8.230004
P11309_99906673,8.8539,8.840827
P50750_99906688,6.6576,6.144194
Q96KB5_99906704,8.8539,8.654217
P06493_99906705,6.9604,5.852106
Q14164_99906709,7.8239,7.004216
Q00535_99906713,6.9586,5.9772935
P42336_99906714,8.4486,8.73751
P17252_99906726,7.78,7.3995795
P17252_99906727,7.78,7.700161
Q9BUB5_99906731,7.2596,6.05968
P06239_99906744,6.2596,6.0247903
P52333_99906744,5.2596,6.602937
O00311_99906746,8.428,7.9986105
P00533_99906766,6.857,4.2569685
P04626_99906766,6.857,5.595361
P17252_99906784,6.21,7.495424
P17252_99906794,7.63,8.046158
P00520_99906815,6.4949,7.165222
P28482_99906826,8.52,7.43334
P00520_99906839,7.5229,8.111942
O60674_99906882,7.7577,8.552531
Q14164_99906886,5.4696,5.4470587
P16234_99906898,6.8239,6.6096206
P00520_99906939,7.8539,8.0902195
P49841_99906991,7.3098,7.1334357
P49841_99907003,6.7328,5.839042
O60674_99907006,7.7538,7.690026
P23458_99907006,8.3952,7.6116595
O60674_99907009,9.0458,8.002517
P49841_99907012,7.3188,6.921829
P49841_99907013,6.3716,7.632156
P11309_99907022,8.0,8.024721
Q15118_99907039,7.8861,7.333517
Q15119_99907039,7.8861,7.3711343
Q15120_99907039,7.8861,7.475146
O14757_99907044,7.7698,7.6225004
O95835_99907048,6.6404,6.9299607
O60674_99907053,6.9914,6.816793
P48730_99907055,7.9248,7.8939223
O60674_99907056,7.1192,7.4155436
P11362_99907076,6.5528,6.555454
P21802_99907076,6.4401,7.372246
P22455_99907076,7.9181,7.277957
P00519_99907082,5.9387,6.4919763
O60674_99907098,8.1898,8.775906
O60674_99907103,8.5229,8.38716
P24941_99907144,7.5229,6.3383036
Q00535_99907144,7.699,6.487396
P24941_99907147,7.1308,6.1109347
Q00535_99907147,7.301,6.756287
P28482_99907160,8.4358,7.76618
P17252_99907254,8.0,6.35667
Q04759_99907254,7.6529,6.7794447
Q04759_99907260,8.399,7.7624774
P17252_99907262,6.3391,6.7389693
Q04759_99907262,7.3963,6.598209
P31751_99907275,6.4881,5.6605563
P00533_99907325,7.4547,7.278731
P04626_99907325,9.0,7.320828
P21860_99907325,9.0,7.7716055
O60674_99907335,8.1383,8.20336
P00533_99907346,7.2483,7.3275037
P04626_99907346,7.4134,7.5130763
P21860_99907346,7.3565,7.842981
P00533_99907350,5.6001,4.2327952
P06239_99907350,5.0,4.71973
P11802_99907350,5.0,4.9689364
P23458_99907350,4.4,5.8717127
P06213_99907353,4.9586,5.0065646
P35968_99907353,7.1488,6.5562773
O60674_99907366,7.6871,7.8906503
P49841_99907373,7.2366,7.3984494
P47811_99907375,8.7218,8.510582
Q16539_99907375,9.2209,8.280065
P47811_99907383,9.199,8.035845
Q16539_99907383,9.6995,7.8682466
P00533_99907410,7.8792,8.062488
P04626_99907410,7.4685,7.610499
P11802_99907432,8.4034,8.3511715
P11802_99907434,8.7543,7.9931717
P47811_99907440,7.699,8.300002
Q16539_99907440,7.6995,7.9442325
P00520_99907471,7.7212,8.0950165
O14965_99907482,6.4095,6.519083
O14965_99907497,6.7959,7.1120324
P23443_99907497,6.8477,6.50834
O60674_99907499,7.7212,7.703626
O60674_99907510,6.601,6.3985343
P23458_99907510,6.0779,6.291055
P11309_99907520,8.8979,7.860225
O75116_99907540,5.2521,5.649388
P06493_99907542,7.4089,6.592038
P07949_99907542,6.3872,6.309039
P45983_99907552,6.3817,6.503798
P45984_99907552,6.4595,5.9954534
O60674_99907560,8.3539,8.147691
P11309_99907572,5.399,5.5369997
O60674_99907576,6.9204,5.9919815
P24941_99907576,6.2757,7.140701
O60674_99907620,8.0229,8.08961
P24941_99907624,7.1919,7.023647
P42336_99907637,5.6001,5.7342544
P00533_99907640,7.41,7.5152936
P31749_99907648,7.6021,7.6696124
O60674_99907652,7.6995,7.3694367
Q15139_99907655,7.6921,7.283262
O43781_99907668,7.2676,5.923845
P11309_99907668,6.9208,5.8067813
P24941_99907668,5.4202,6.430223
P42336_99907668,8.0,6.2607603
P42338_99907668,6.4437,6.427157
P48736_99907668,8.0,6.7108245
P49841_99907668,6.585,7.3447433
P11309_99907673,7.0458,6.293877
P49841_99907694,5.5226,7.0281067
P49841_99907696,5.5737,6.621553
P19784_99907713,6.733,6.6267047
P45983_99907730,7.2003,6.994516
P45983_99907732,6.9204,6.3671823
P45983_99907740,6.9069,7.03025
P45984_99907740,6.4473,6.8018985
O60674_99907769,5.3993,6.3781934
O60674_99907770,5.1496,5.4453015
O14965_99907773,7.8368,8.265284
P23443_99907773,7.0,7.1882367
O14757_99907778,6.3925,6.781648
P49841_99907801,7.041,6.477517
P80192_99907812,7.8861,7.185509
Q02779_99907812,7.3372,6.6294665
P23443_99907817,8.1375,8.306212
P31749_99907817,8.3468,7.8094316
O43318_99907822,7.9586,7.1405015
Q9BUB5_99907830,6.8954,6.614759
O14757_99907849,8.1778,7.8822675
O14757_99907850,7.6249,8.004745
P11309_99907853,9.5229,8.942051
P11309_99907855,6.6841,7.2628403
O60674_99907865,6.1612,6.8759227
Q14164_99907882,6.4461,7.019381
P27361_99907885,7.301,7.4823885
P06239_99907910,6.2596,5.758281
P11309_99907918,7.1255,6.651937
P11309_99907920,9.0,8.52377
P80192_99907927,6.9445,6.454994
P11309_99907936,7.8656,7.0401454
O75385_99907964,6.58,6.4574895
P36888_99907964,9.0,7.6788993
P50750_99907964,6.0841,6.8611407
Q14164_99907964,6.9245,7.1270256
Q9UHD2_99907964,7.6415,7.07684
O60674_99907985,7.8041,8.83221
O60674_99907987,8.242,8.392144
P49841_99907999,6.2757,6.669622
O60674_99908012,6.4685,6.76183
P00533_99908017,6.2441,6.7343907
P04626_99908017,6.2441,6.5751185
P08581_99908017,6.6576,7.0720935
P08922_99908017,8.4208,8.130511
P21860_99908017,6.2441,7.061833
Q13153_99908020,9.0,8.608843
P08581_99908022,7.2,7.349855
P08581_99908035,6.2602,6.8844266
P08581_99908043,6.8299,7.499063
P08581_99908050,6.199,7.046349
P47811_99908075,6.5258,7.08299
Q16539_99908075,8.3785,7.896336
P47811_99908076,6.4248,7.44387
P11309_99908088,8.0,7.9726863
P24941_99908101,6.1024,6.521153
Q00535_99908101,5.4949,4.9905453
O00311_99908111,7.4676,6.9974585
O94806_99908118,6.3979,7.4593105
P05129_99908118,6.3979,6.6165633
P05771_99908118,6.3979,7.188024
P17252_99908118,6.3979,7.1520534
P24723_99908118,6.3979,7.615516
Q02156_99908118,6.3979,6.9130225
Q04759_99908118,6.3979,7.0484347
Q05655_99908118,6.3979,7.38438
Q04759_99908135,7.0379,7.611757
P24941_99908175,6.0605,7.1601577
P50750_99908175,6.7447,6.8249264
Q00535_99908175,6.7447,6.3048244
P06493_99908177,5.9586,3.8965163
O60674_99908232,4.5,4.547748
Q14164_99908232,5.1253,6.0515714
P04409_99908236,8.3655,6.7296696
P05129_99908236,9.0071,7.0841737
P05771_99908236,8.7984,7.595166
Q04759_99908253,9.0,8.201046
P06493_99908274,5.4996,5.648991
P11802_99908274,7.2366,6.6571927
P24941_99908289,7.1549,7.022571
P06493_99908295,7.5379,5.9354415
P11802_99908295,7.7012,6.357816
P24941_99908295,7.5333,4.611994
P06493_99908296,6.4711,5.8682017
P11802_99908296,7.9208,7.349977
O75116_99908306,6.2596,6.9642725
P06493_99908308,6.0899,5.589232
